nohup: ignoring input
/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/io/image.py:13: UserWarning: Failed to load image Python extension: '/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/image.so: undefined symbol: _ZN3c1017RegisterOperatorsD1Ev'If you don't plan on using image functionality from `torchvision.io`, you can ignore this warning. Otherwise, there might be something wrong with your environment. Did you have `libjpeg` or `libpng` installed before building `torchvision` from source?
  warn(
Files already downloaded and verified
ckpt loaded from /home/shaokun/PALM/checkpoints/CIFAR-100-resnet34-top5-palm-cache6-ema0.999-with-prototypes.pt
resnet34-top5-palm-cache6-ema0.999: Number of model parameters: 21605312
Saved centers -> cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/class_centers.pt
Saved precision -> cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/precision.pt
/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/io/image.py:13: UserWarning: Failed to load image Python extension: '/home/shaokun/anaconda3/envs/PPALM/lib/python3.10/site-packages/torchvision/image.so: undefined symbol: _ZN3c1017RegisterOperatorsD1Ev'If you don't plan on using image functionality from `torchvision.io`, you can ignore this warning. Otherwise, there might be something wrong with your environment. Did you have `libjpeg` or `libpng` installed before building `torchvision` from source?
  warn(
/home/shaokun/PALM/main.py:52: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler()
Namespace(in_dataset='CIFAR-100', out_datasets=['inat', 'sun50', 'places50', 'dtd'], backbone='resnet34', method='top5-palm-cache6-ema0.999', seed=1, gpu='0', epochs=1, batch_size=128, lr=0.001, weight_decay=0.0001, print_every=1, fine_tune=False, temp=0.1, cosine=True, warm=False, lr_decay_epochs='700,800,900', lr_decay_rate=0.1, layers=100, depth=40, width=4, growth=12, droprate=0.0, save_path='CIFAR-10-ResNet18.pt', load_path='/home/shaokun/PALM/checkpoints/CIFAR-100-resnet34-top5-palm-cache6-ema0.999-with-prototypes.pt', reduce=0.5, score='mahalanobis', threshold=1.0, k=5, momentum=0.9, proto_m=0.999, cache_size=6, nviews=2, lambda_pcon=1.0, epsilon=0.05, incremental=False, use_lora=True, lora_impl='peft', lora_r=8, lora_alpha=32, lora_dropout=0.05, lora_target='both', adapter_save_path=None, adapter_load_path=None, forget_classes='0,1,2,3,4,5,6,7,8,9', forget_list_path=None, forget_center_set='retain', forget_lambda=0.1, forget_margin=100.0, centers_path='cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/class_centers.pt', precision_path='cache/resnet34-top5-palm-cache6-ema0.999/CIFAR-100/precision.pt', batch_forget_mode='balanced', umap_enable=False, umap_by='domain', umap_max_points=20000, umap_neighbors=15, umap_min_dist=0.05, umap_metric='cosine', umap_save_path=None, umap_rf_only=False, keep_cache=False, debug_fixed_batch=True, debug_fixed_batch_steps=200, argument=True)
Files already downloaded and verified
resnet34-top5-palm-cache6-ema0.999: Number of model parameters: 21843904
[debug] trainable_count = 16
[debug] trainable: base_model.model.encoder.layer4.0.conv1.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.conv1.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.conv2.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.conv2.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.shortcut.0.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.0.shortcut.0.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv1.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv1.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv2.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.1.conv2.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv1.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv1.lora_B.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv2.lora_A.default.weight
[debug] trainable: base_model.model.encoder.layer4.2.conv2.lora_B.default.weight
[debug] trainable: base_model.model.head.2.lora_A.default.weight
[debug] trainable: base_model.model.head.2.lora_B.default.weight
[debug][warn] non-LoRA trainables detected: ['base_model.model.encoder.layer4.0.conv1.lora_A.default.weight', 'base_model.model.encoder.layer4.0.conv1.lora_B.default.weight', 'base_model.model.encoder.layer4.0.conv2.lora_A.default.weight', 'base_model.model.encoder.layer4.0.conv2.lora_B.default.weight', 'base_model.model.encoder.layer4.0.shortcut.0.lora_A.default.weight', 'base_model.model.encoder.layer4.0.shortcut.0.lora_B.default.weight', 'base_model.model.encoder.layer4.1.conv1.lora_A.default.weight', 'base_model.model.encoder.layer4.1.conv1.lora_B.default.weight', 'base_model.model.encoder.layer4.1.conv2.lora_A.default.weight', 'base_model.model.encoder.layer4.1.conv2.lora_B.default.weight']
  0%|          | 0/1 [00:00<?, ?it/s]/home/shaokun/PALM/trainer.py:129: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast():
/home/shaokun/PALM/trainer.py:205: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(False):
[loss] ep 0 it 0 total=21.5418 mle=6.4464 pcon=6.3970 forget=8.6984 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.01609992980957
[loss] ep 0 it 1 total=21.5368 mle=6.4423 pcon=6.3970 forget=8.6975 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.024906158447266
[loss] ep 0 it 2 total=21.5306 mle=6.4363 pcon=6.3970 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.026744842529297
[loss] ep 0 it 3 total=21.5241 mle=6.4298 pcon=6.3970 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.026522636413574
[loss] ep 0 it 4 total=21.5197 mle=6.4254 pcon=6.3970 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.02672290802002
[loss] ep 0 it 5 total=21.5144 mle=6.4199 pcon=6.3970 forget=8.6975 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.024951934814453
[loss] ep 0 it 6 total=21.5089 mle=6.4146 pcon=6.3970 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.026657104492188
[loss] ep 0 it 7 total=21.5035 mle=6.4091 pcon=6.3969 forget=8.6974 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.025538444519043
[loss] ep 0 it 8 total=21.4981 mle=6.4037 pcon=6.3969 forget=8.6974 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.025721549987793
[loss] ep 0 it 9 total=21.4928 mle=6.3984 pcon=6.3969 forget=8.6974 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.025711059570312
[loss] ep 0 it 10 total=21.4872 mle=6.3931 pcon=6.3969 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.027469635009766
[loss] ep 0 it 11 total=21.4818 mle=6.3877 pcon=6.3969 forget=8.6972 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.027690887451172
[loss] ep 0 it 12 total=21.4766 mle=6.3826 pcon=6.3969 forget=8.6972 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.02814769744873
[loss] ep 0 it 13 total=21.4713 mle=6.3772 pcon=6.3969 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.027305603027344
[loss] ep 0 it 14 total=21.4661 mle=6.3720 pcon=6.3969 forget=8.6972 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.027603149414062
[loss] ep 0 it 15 total=21.4608 mle=6.3667 pcon=6.3969 forget=8.6972 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.028081893920898
[loss] ep 0 it 16 total=21.4557 mle=6.3616 pcon=6.3968 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.026975631713867
[loss] ep 0 it 17 total=21.4505 mle=6.3564 pcon=6.3968 forget=8.6973 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.027093887329102
[loss] ep 0 it 18 total=21.4451 mle=6.3512 pcon=6.3968 forget=8.6970 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.029955863952637
[loss] ep 0 it 19 total=21.4401 mle=6.3461 pcon=6.3968 forget=8.6972 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.027820587158203
[loss] ep 0 it 20 total=21.4347 mle=6.3409 pcon=6.3968 forget=8.6970 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.030471801757812
[loss] ep 0 it 21 total=21.4296 mle=6.3358 pcon=6.3968 forget=8.6971 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.029277801513672
[loss] ep 0 it 22 total=21.4246 mle=6.3307 pcon=6.3967 forget=8.6971 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.028833389282227
[loss] ep 0 it 23 total=21.4198 mle=6.3261 pcon=6.3967 forget=8.6970 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.029630661010742
[loss] ep 0 it 24 total=21.4151 mle=6.3212 pcon=6.3967 forget=8.6971 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.028621673583984
[loss] ep 0 it 25 total=21.4091 mle=6.3156 pcon=6.3967 forget=8.6968 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.031911849975586
[loss] ep 0 it 26 total=21.4041 mle=6.3106 pcon=6.3966 forget=8.6969 nr=64 nf=64 centers=90x512 P=512x512 dmin_norm=13.031201362609863
